@relation test_samemaps_keyboard.arff-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C26-Llast

@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North,South,East,West,Stop,None}
@attribute Ghost2_Direction {North,South,East,West,Stop,None}
@attribute Ghost3_Direction {North,South,East,West,Stop,None}
@attribute Ghost4_Direction {North,South,East,West,Stop,None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North,South,East,West,Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric

@data
1,11,4,13,7,9,18,8,5,6,9,10,11,14,6,True,True,True,True,East,East,East,Stop,2,14,East,-3,True,False,False,True,-4
2,11,4,11,5,7,18,7,5,6,10,9,11,14,6,True,True,True,True,West,North,West,South,2,13,East,-4,True,True,False,False,-5
3,11,4,9,3,5,16,6,5,5,10,8,11,14,5,True,True,True,True,West,West,West,North,2,12,East,-5,True,True,False,False,-6
4,11,4,9,3,5,14,6,4,6,10,9,11,14,6,True,True,True,True,South,East,East,North,2,11,East,-6,True,True,False,False,-7
5,11,4,8,2,4,12,6,4,6,10,9,11,14,7,True,True,True,True,South,East,East,West,2,10,East,-7,True,True,False,True,192
6,11,4,8,10000,3,10,7,4,3,1,9,11,13,7,True,False,True,True,East,Stop,East,West,2,9,East,192,True,True,False,True,191
7,11,4,8,10000,3,10,6,4,3,1,10,11,12,7,True,False,True,True,West,Stop,East,East,2,8,East,191,True,True,False,False,190
8,11,4,10,10000,3,8,6,3,3,1,11,11,13,7,True,False,True,True,South,Stop,East,West,2,7,East,190,True,True,False,False,189
9,11,4,11,10000,3,7,6,3,3,1,12,11,12,7,True,False,True,True,South,Stop,East,West,2,6,East,189,True,True,False,False,188
10,11,4,11,10000,1,5,7,3,3,1,11,11,12,7,True,False,True,True,East,Stop,West,North,2,5,East,188,True,True,False,True,387
11,11,4,12,10000,10000,4,7,3,3,1,5,1,12,8,True,False,False,True,East,Stop,Stop,North,2,4,East,387,True,True,False,True,386
