@relation test_samemaps_keyboard.arff
@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North, South, East,West, Stop,None}
@attribute Ghost2_Direction {North, South, East,West, Stop, None}
@attribute Ghost3_Direction {North, South, East,West, Stop, None}
@attribute Ghost4_Direction {North, South, East,West, Stop, None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North, South, East,West, Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric
@data
14,1,4,16,13,12,15,10,13,13,13,14,13,17,13,True,True,True,True,None,None,None,None,229,1,Stop,0,True,True,False,False, -1
14,1,4,16,14,13,15,10,13,13,14,14,14,17,13,True,True,True,True,Stop,North,North,Stop,229,1,East,-1,True,True,False,False, 98
15,1,4,17,16,14,14,10,13,13,15,14,14,17,13,True,True,True,True,Stop,North,North,Stop,228,1,East,98,True,True,True,False, 197
16,1,4,17,18,15,13,11,13,12,15,14,14,17,13,True,True,True,True,East,West,North,Stop,227,1,East,197,True,True,False,False, 296
17,1,4,17,20,17,13,12,13,12,16,13,14,17,13,True,True,True,True,East,North,West,West,226,1,East,296,True,True,False,False, 395
18,1,4,19,22,19,15,11,13,12,17,13,15,16,13,True,True,True,True,West,North,North,West,225,1,East,395,True,True,False,False, 494
19,1,4,19,22,19,17,12,13,12,16,13,14,15,13,True,True,True,True,East,South,South,West,224,1,East,494,True,True,False,False, 593
20,1,4,20,22,19,19,12,13,12,15,13,13,14,13,True,True,True,True,East,South,South,North,223,1,East,593,True,True,False,False, 692
21,1,4,21,24,19,20,12,13,12,16,14,13,14,14,True,True,True,True,East,North,East,North,222,1,East,692,True,True,False,False, 791
22,1,4,21,24,19,22,13,13,12,15,15,13,14,14,True,True,True,True,East,South,East,West,221,1,East,791,True,True,False,False, 890
23,1,4,23,26,19,22,13,14,11,15,16,13,13,14,True,True,True,True,North,West,East,East,220,1,East,890,True,True,False,False, 989
24,1,4,25,26,19,24,13,15,12,15,17,13,14,14,True,True,True,True,North,East,East,North,219,1,East,989,True,True,False,False, 1088
25,1,4,26,28,20,26,13,15,12,16,17,13,14,15,True,True,True,True,North,North,East,West,218,1,East,1088,True,True,False,False, 1187
26,1,4,27,28,22,28,13,15,12,15,16,13,13,15,True,True,True,True,North,South,West,West,217,1,North,1187,False,True,True,False, 1286
26,2,4,26,27,20,26,13,15,12,15,17,13,12,15,True,True,True,True,North,South,East,East,216,1,North,1286,False,False,True,True, 1385
26,3,4,24,25,20,26,13,14,13,15,16,13,13,15,True,True,True,True,South,East,West,West,215,1,West,1385,False,True,False,True, 1484
25,3,4,22,23,19,26,14,14,13,14,16,13,12,15,True,True,True,True,East,South,West,North,214,1,West,1484,True,True,False,False, 1583
24,3,4,22,22,18,26,14,15,13,14,16,13,12,16,True,True,True,True,North,South,West,North,213,1,West,1583,True,True,True,False, 1682
23,3,4,20,20,17,24,15,15,13,13,16,13,12,17,True,True,True,True,East,South,West,South,212,1,West,1682,True,True,False,False, 1781
22,3,4,19,19,15,22,15,15,13,13,17,13,12,16,True,True,True,True,East,South,East,South,211,1,West,1781,True,True,False,False, 1880
21,3,4,18,19,15,22,15,15,13,14,16,13,12,15,True,True,True,True,East,North,West,North,210,1,North,1880,True,False,True,False, 1979
21,4,4,18,17,13,20,15,16,13,13,17,13,12,16,True,True,True,True,North,South,East,South,209,1,North,1979,False,False,True,True, 2078
21,5,4,16,16,13,19,15,15,13,13,16,13,12,15,True,True,True,True,South,South,West,South,208,1,North,2078,False,False,True,True, 2177
21,6,4,16,14,12,18,15,16,14,13,16,13,12,15,True,True,True,True,North,East,West,South,207,1,North,2177,False,True,True,True, 2276
21,7,4,14,14,10,18,15,15,13,13,17,13,12,15,True,True,True,True,South,West,East,West,206,1,North,2276,False,False,True,True, 2375
21,8,4,14,12,9,18,15,16,14,13,17,13,11,15,True,True,True,True,North,East,East,West,205,1,North,2375,False,False,True,True, 2474
21,9,4,12,12,9,18,15,15,14,14,16,13,10,15,True,True,True,True,South,North,West,West,204,1,North,2474,True,True,True,True, 2573
21,10,4,10,11,9,16,16,15,14,14,15,13,9,15,True,True,True,True,East,North,West,East,203,1,North,2573,False,False,True,True, 2672
21,11,4,8,10,7,14,17,15,14,14,16,13,10,15,True,True,True,True,East,North,East,East,202,1,North,2672,False,False,True,True, 2771
21,12,4,6,9,6,12,18,15,14,14,16,13,11,15,True,True,True,True,East,North,East,East,201,1,North,2771,False,False,True,True, 2870
21,13,4,6,7,5,11,17,15,14,13,16,13,12,15,True,True,True,True,West,South,East,East,200,1,North,2870,True,True,True,True, 2969
21,14,4,4,7,7,9,18,15,14,14,15,13,12,15,True,True,True,True,East,North,West,East,199,1,North,2969,False,False,True,True, 3068
21,15,4,3,7,8,9,18,15,14,15,15,13,13,15,True,True,True,True,East,North,West,West,198,1,North,3068,False,False,True,True, 3167
